1, 4, "2020-01-11 09:00:15", "2020-01-11 09:12:22", 2
1, 2, "2020-01-11 09:14:50", "2020-01-11 09:20:01", 2
2, 3, "2020-01-11 09:02:20", "2020-01-11 09:18:05", 3
1, 1, "2020-01-11 09:24:15", "2020-01-11 09:25:05", 3
1, 3, "2020-01-11 09:26:23", "2020-01-11 09:33:45", 2
1, 2, "2020-01-11 09:40:31", "2020-01-11 09:42:32", 2
2, 4, "2020-01-11 09:41:17", "2020-01-11 09:45:21", 2
1, 1, "2020-01-11 09:42:32", "2020-01-11 09:46:53", 3
2, 1, "2020-01-11 09:46:00", "2020-01-11 09:48:02", 2
2, 2, "2020-01-11 09:50:12", "2020-01-11 09:55:35", 2
