1, 4, "2020/1/11 9:00:15", "2020/1/11 9:12:22", 2
1, 2, "2020/1/11 9:14:50", "2020/1/11 9:20:01", 2
2, 3, "2020/1/11 9:02:20", "2020/1/11 9:18:05", 3
1, 1, "2020/1/11 9:24:15", "2020/1/11 9:25:05", 3
1, 3, "2020/1/11 9:26:23", "2020/1/11 9:33:45", 2
1, 2, "2020/1/11 9:40:31", "2020/1/11 9:42:32", 2
2, 4, "2020/1/11 9:41:17", "2020/1/11 9:45:21", 2
1, 1, "2020/1/11 9:42:32", "2020/1/11 9:46:53", 3
2, 1, "2020/1/11 9:46:00", "2020/1/11 9:48:02", 2
2, 2, "2020/1/11 9:50:12", "2020/1/11 9:55:35", 2
